,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
1979,156073436,002340,20170912,100,0B,100,格林美          ,8.220,822.00,20170912,14545005,20170912,0
1980,156073436,002340,20170912,200,0B,200,格林美          ,8.200,1640.00,20170912,14521930,20170912,0
1981,156073436,002474,20170912,200,0S,-200,榕基软件        ,11.510,2302.00,20170912,14190773,20170912,0
1982,156073436,002533,20170912,100,0S,-100,金杯电工        ,8.560,856.00,20170912,10093961,20170912,0
1983,156073436,600288,20170912,100,0B,100,大恒科技        ,11.880,1188.00,20170912,10035699,20170912,1
1984,156073436,603993,20170912,100,0B,100,洛阳钼业        ,8.110,811.00,20170912,14340720,20170912,1
1985,156073436,603993,20170912,100,0B,100,洛阳钼业        ,8.110,811.00,20170912,14361985,20170912,1
1986,156073436,603993,20170912,100,0B,100,洛阳钼业        ,8.580,858.00,20170912,10135408,20170912,1
1987,156073436,603993,20170912,100,0B,100,洛阳钼业        ,8.660,866.00,20170912,10260290,20170912,1
1988,156073436,002340,20170913,200,0B,200,格林美          ,8.360,1672.00,20170913,14295564,20170913,0
1989,156073436,603993,20170913,400,0S,-400,洛阳钼业        ,8.440,3376.00,20170913,14190922,20170913,1
1990,156073436,002340,20170914,200,0B,200,格林美          ,8.410,1682.00,20170914,10061714,20170914,0
1991,156073436,002340,20170914,200,0B,200,格林美          ,8.480,1696.00,20170914,9584171,20170914,0
1992,156073436,000938,20170929,100,0B,100,紫光股份        ,61.570,6157.00,20170929,14443282,20170929,0
1993,156073436,002340,20170929,900,0S,-900,格林美          ,8.520,7668.00,20170929,10401818,20170929,0
1994,156073436,000725,20171009,200,0B,200,京东方Ａ        ,4.760,952.00,20171009,14381368,20171009,0
1995,156073436,000725,20171009,200,0B,200,京东方Ａ        ,4.810,962.00,20171009,13440958,20171009,0
1996,156073436,000725,20171009,200,0B,200,京东方Ａ        ,4.810,962.00,20171009,13454855,20171009,0
1997,156073436,000725,20171009,300,0B,300,京东方Ａ        ,4.790,1437.00,20171009,13512621,20171009,0
1998,156073436,000938,20171009,100,0S,-100,紫光股份        ,64.790,6479.00,20171009,11100156,20171009,0
1999,156073436,002009,20171009,100,0B,100,天奇股份        ,16.630,1663.00,20171009,14374696,20171009,0
2000,156073436,002024,20171009,100,0B,100,苏宁云商        ,13.880,1388.00,20171009,14393184,20171009,0
2001,156073436,002024,20171009,200,0B,200,苏宁云商        ,13.980,2796.00,20171009,14290432,20171009,0
2002,156073436,600288,20171009,300,0S,-300,大恒科技        ,12.000,3600.00,20171009,13583270,20171009,1
2003,156073436,000725,20171010,100,0B,100,京东方Ａ        ,4.780,478.00,20171010,10033288,20171010,0
2004,156073436,000725,20171010,200,0B,200,京东方Ａ        ,4.710,942.00,20171010,10493188,20171010,0
2005,156073443,002310,20170912,500,0S,-500,东方园林        ,20.480,10240.00,20170912,13213654,20170912,0
2006,156073443,603138,20170912,100,0B,100,海量数据        ,42.380,4238.00,20170912,9545426,20170912,1
2007,156073443,603138,20170912,200,0B,200,海量数据        ,42.480,8496.00,20170912,9342583,20170912,1
2008,156073443,603138,20170913,100,0S,-100,海量数据        ,45.490,4549.00,20170913,13233472,20170913,1
2009,156073443,603138,20170913,200,0S,-200,海量数据        ,45.240,9048.00,20170913,13202046,20170913,1
2010,156073443,002626,20170914,200,0B,200,金达威          ,16.060,3212.00,20170914,11164977,20170914,0
2011,156073443,002626,20170914,300,0B,300,金达威          ,16.110,4833.00,20170914,10553193,20170914,0
2012,156073443,002310,20170919,300,0S,-300,东方园林        ,20.760,6228.00,20170919,11163758,20170919,0
2013,156073443,300325,20170921,400,0B,400,德威新材        ,6.420,2568.00,20170921,9481834,20170921,0
2014,156073443,300325,20170921,400,0B,400,德威新材        ,6.500,2600.00,20170921,9373123,20170921,0
2015,156073443,002626,20171010,300,0B,300,金达威          ,15.410,4623.00,20171010,14394637,20171010,0
2016,156073443,002185,20171023,300,0B,300,华天科技        ,7.860,2358.00,20171023,9510530,20171023,0
2017,156073443,002626,20171025,700,0S,-700,金达威          ,16.480,11536.00,20171025,14370514,20171025,0
2018,156074468,000417,20170905,600,0B,600,合肥百货        ,8.760,5256.00,20170905,13474068,20170905,0
2019,156074468,000919,20170905,500,0B,500,金陵药业        ,10.740,5370.00,20170905,10461315,20170905,0
2020,156074468,002292,20170905,300,0B,300,奥飞娱乐        ,15.510,4653.00,20170905,13191111,20170905,0
2021,156074468,600555,20170905,700,0B,700,海航创新        ,5.190,3633.00,20170905,9592152,20170905,1
2022,156074468,600875,20170905,500,0B,500,东方电气        ,10.690,5345.00,20170905,10223115,20170905,1
2023,156074468,600555,20170906,700,0B,700,海航创新        ,5.140,3598.00,20170906,14395584,20170906,1
2024,156074468,600895,20170906,300,0B,300,张江高科        ,17.060,5118.00,20170906,14295197,20170906,1
2025,156074468,000919,20170908,500,0S,-500,金陵药业        ,11.070,5535.00,20170908,9390815,20170908,0
2026,156074468,002220,20170908,500,0B,500,天宝食品        ,8.760,4380.00,20170908,10575077,20170908,0
2027,156074468,300451,20170908,100,0B,100,创业软件        ,31.970,3197.00,20170908,13500251,20170908,0
2028,156074468,600527,20170908,1000,0B,1000,江南高纤        ,5.390,5390.00,20170908,9455437,20170908,1
2029,156074468,600601,20170908,1000,0B,1000,方正科技        ,4.020,4020.00,20170908,9465515,20170908,1
2030,156074468,600718,20170908,200,0B,200,东软集团        ,17.810,3562.00,20170908,14003435,20170908,1
2031,156074468,601339,20170908,800,0B,800,百隆东方        ,5.930,4744.00,20170908,13460881,20170908,1
2032,156074468,000732,20170911,200,0B,200,泰禾集团        ,17.720,3544.00,20170911,10165189,20170911,0
2033,156074468,002568,20170911,200,0B,200,百润股份        ,17.240,3448.00,20170911,14210366,20170911,0
2034,156074468,300451,20170911,100,0B,100,创业软件        ,31.800,3180.00,20170911,10234681,20170911,0
2035,156074468,600555,20170911,700,0S,-700,海航创新        ,5.250,3675.00,20170911,9544790,20170911,1
2036,156074468,600718,20170911,200,0S,-200,东软集团        ,18.330,3666.00,20170911,9525373,20170911,1
2037,156074468,600756,20170911,200,0B,200,浪潮软件        ,21.010,4202.00,20170911,14242234,20170911,1
2038,156074468,000417,20170912,600,0B,600,合肥百货        ,8.590,5154.00,20170912,14300131,20170912,0
2039,156074468,002292,20170912,300,0B,300,奥飞娱乐        ,15.020,4506.00,20170912,14273730,20170912,0
2040,156074468,002327,20170912,400,0B,400,富安娜          ,8.430,3372.00,20170912,13593214,20170912,0
2041,156074468,002491,20170912,300,0B,300,通鼎互联        ,13.450,4035.00,20170912,14304569,20170912,0
2042,156074468,300206,20170912,400,0B,400,理邦仪器        ,9.380,3752.00,20170912,14125392,20170912,0
2043,156074468,600748,20170912,700,0B,700,上实发展        ,7.150,5005.00,20170912,10414736,20170912,1
2044,156074468,603586,20170912,100,0B,100,金麒麟          ,32.030,3203.00,20170912,9314141,20170912,1
2045,156074468,000417,20170913,600,0S,-600,合肥百货        ,9.020,5412.00,20170913,14495387,20170913,0
2046,156074468,000417,20170913,600,0S,-600,合肥百货        ,9.030,5418.00,20170913,14544595,20170913,0
2047,156074468,002471,20170913,800,0B,800,中超控股        ,5.440,4352.00,20170913,11170912,20170913,0
2048,156074468,002491,20170913,300,0B,300,通鼎互联        ,13.290,3987.00,20170913,10250200,20170913,0
2049,156074468,300206,20170913,400,0B,400,理邦仪器        ,9.280,3712.00,20170913,10552102,20170913,0
2050,156074468,300394,20170913,200,0B,200,天孚通信        ,24.910,4982.00,20170913,10200256,20170913,0
2051,156074468,600601,20170913,1000,0S,-1000,方正科技        ,4.230,4230.00,20170913,9554305,20170913,1
2052,156074468,600756,20170913,200,0S,-200,浪潮软件        ,21.600,4320.00,20170913,14565619,20170913,1
2053,156074468,600875,20170913,500,0S,-500,东方电气        ,10.900,5450.00,20170913,14411641,20170913,1
2054,156074468,603556,20170913,100,0B,100,海兴电力        ,42.720,4272.00,20170913,13312320,20170913,1
2055,156074468,603586,20170913,100,0S,-100,金麒麟          ,33.180,3318.00,20170913,14425421,20170913,1
2056,156074468,000417,20170914,400,0B,400,合肥百货        ,8.830,3532.00,20170914,9345201,20170914,0
2057,156074468,002097,20170914,500,0B,500,山河智能        ,9.070,4535.00,20170914,13283942,20170914,0
2058,156074468,002220,20170914,500,0B,500,天宝食品        ,8.630,4315.00,20170914,13173547,20170914,0
2059,156074468,002454,20170914,300,0B,300,松芝股份        ,14.530,4359.00,20170914,13151036,20170914,0
2060,156074468,002463,20170914,1000,0B,1000,沪电股份        ,4.720,4720.00,20170914,9372855,20170914,0
2061,156074468,002611,20170914,300,0B,300,东方精工        ,14.480,4344.00,20170914,13271491,20170914,0
2062,156074468,300451,20170914,100,0B,100,创业软件        ,30.800,3080.00,20170914,13210612,20170914,0
2063,156074468,600555,20170914,700,0S,-700,海航创新        ,5.780,4046.00,20170914,11271861,20170914,1
2064,156074468,600601,20170914,1000,0B,1000,方正科技        ,4.160,4160.00,20170914,14041881,20170914,1
2065,156074468,600895,20170914,200,0B,200,张江高科        ,16.840,3368.00,20170914,10323377,20170914,1
2066,156074468,601339,20170914,800,  ,0,百隆东方        ,0.000,102.40,20170914,0,20170914,1
2067,156074468,603768,20170914,200,0B,200,常青股份        ,24.120,4824.00,20170914,14051671,20170914,1
2068,156074468,000410,20170919,400,0B,400,*ST沈机         ,9.270,3708.00,20170919,14513794,20170919,0
2069,156074468,000410,20170919,400,0B,400,*ST沈机         ,9.370,3748.00,20170919,9560220,20170919,0
2070,156074468,000809,20170919,1000,0B,1000,*ST新城         ,4.160,4160.00,20170919,10004113,20170919,0
2071,156074468,300336,20170919,300,0B,300,新文化          ,15.380,4614.00,20170919,10243252,20170919,0
2072,156074468,600094,20170919,600,0S,-600,大名城          ,8.150,4890.00,20170919,10161479,20170919,1
2073,156074468,600267,20170919,300,0B,300,海正药业        ,12.350,3705.00,20170919,14555823,20170919,1
2074,156074468,600565,20170919,600,0S,-600,迪马股份        ,5.790,3474.00,20170919,9452868,20170919,1
2075,156074468,600636,20170919,300,0B,300,*ST爱富         ,14.270,4281.00,20170919,14505143,20170919,1
2076,156074468,600748,20170919,700,0S,-700,上实发展        ,7.370,5159.00,20170919,14595936,20170919,1
2077,156074468,002292,20170921,300,0B,300,奥飞娱乐        ,15.080,4524.00,20170921,9385841,20170921,0
2078,156074468,002332,20170921,400,0B,400,仙琚制药        ,8.340,3336.00,20170921,9532143,20170921,0
2079,156074468,002540,20170921,400,0B,400,亚太科技        ,7.610,3044.00,20170921,9375350,20170921,0
2080,156074468,002574,20170921,400,0B,400,明牌珠宝        ,9.210,3684.00,20170921,13520432,20170921,0
2081,156074468,300451,20170921,100,0B,100,创业软件        ,30.170,3017.00,20170921,10523816,20170921,0
2082,156074468,600695,20170921,400,0B,400,绿庭投资        ,7.870,3148.00,20170921,9362646,20170921,1
2083,156074468,002568,20170929,200,0S,-200,百润股份        ,18.680,3736.00,20170929,10170303,20170929,0
2084,156074468,300451,20171009,100,0S,-100,创业软件        ,29.560,2956.00,20171009,9322431,20171009,0
2085,156074468,600695,20171009,500,0B,500,绿庭投资        ,8.030,4015.00,20171009,9422007,20171009,1
2086,156074468,000570,20171010,500,0S,-500,苏常柴Ａ        ,7.160,3580.00,20171010,14124359,20171010,0
2087,156074468,002220,20171010,500,0B,500,天宝食品        ,8.310,4155.00,20171010,14165963,20171010,0
2088,156074468,002568,20171010,200,0B,200,百润股份        ,18.550,3710.00,20171010,10215141,20171010,0
2089,156074468,300336,20171010,200,0B,200,新文化          ,15.010,3002.00,20171010,14361386,20171010,0
2090,156074468,600267,20171010,300,0B,300,海正药业        ,13.110,3933.00,20171010,9540889,20171010,1
2091,156074468,600555,20171010,700,0B,700,海航创新        ,5.870,4109.00,20171010,10190520,20171010,1
2092,156074468,600695,20171010,500,0S,-500,绿庭投资        ,8.890,4445.00,20171010,14592459,20171010,1
2093,156074468,600977,20171010,200,0B,200,中国电影        ,17.590,3518.00,20171010,14143826,20171010,1
2094,156074468,600094,20171011,600,0B,600,大名城          ,7.810,4686.00,20171011,13470867,20171011,1
2095,156074468,600108,20171011,700,0B,700,亚盛集团        ,5.000,3500.00,20171011,10351528,20171011,1
2096,156074468,601886,20171011,300,0B,300,江河集团        ,10.810,3243.00,20171011,11120296,20171011,1
2097,156074468,601886,20171011,300,0B,300,江河集团        ,11.010,3303.00,20171011,9393259,20171011,1
2098,156074468,000410,20171016,500,0B,500,*ST沈机         ,9.310,4655.00,20171016,13431534,20171016,0
2099,156074468,300451,20171016,100,0S,-100,创业软件        ,28.270,2827.00,20171016,14553007,20171016,0
2100,156074468,600565,20171016,600,0S,-600,迪马股份        ,5.340,3204.00,20171016,14560306,20171016,1
2101,156074468,002439,20171017,400,0S,-400,启明星辰        ,21.350,8540.00,20171017,14482115,20171017,0
2102,156074468,002540,20171017,800,0S,-800,亚太科技        ,7.210,5768.00,20171017,14500070,20171017,0
2103,156074468,002574,20171017,1200,0S,-1200,明牌珠宝        ,8.690,10428.00,20171017,14463469,20171017,0
2104,156074468,300451,20171017,200,0S,-200,创业软件        ,28.320,5664.00,20171017,14501466,20171017,0
2105,156074468,600267,20171017,300,0S,-300,海正药业        ,13.120,3936.00,20171017,14134995,20171017,1
2106,156074468,600636,20171017,600,0S,-600,*ST爱富         ,14.490,8694.00,20171017,14461520,20171017,1
2107,156074468,600895,20171017,500,0S,-500,张江高科        ,17.250,8625.00,20171017,11253485,20171017,1
2108,156074468,601886,20171017,600,0S,-600,江河集团        ,10.430,6258.00,20171017,14564980,20171017,1
2109,156074468,002073,20171018,400,0S,-400,软控股份        ,9.280,3712.00,20171018,14360921,20171018,0
2110,156074468,300336,20171018,500,0S,-500,新文化          ,14.960,7480.00,20171018,11221796,20171018,0
2111,156074468,600108,20171018,700,0S,-700,亚盛集团        ,5.030,3521.00,20171018,10491540,20171018,1
2112,156074468,600601,20171018,1000,0S,-1000,方正科技        ,4.010,4010.00,20171018,14532880,20171018,1
2113,156074468,600601,20171018,1000,0S,-1000,方正科技        ,4.040,4040.00,20171018,10533729,20171018,1
2114,156074468,600891,20171018,800,0S,-800,秋林集团        ,7.950,6360.00,20171018,14363869,20171018,1
2115,156074468,002312,20171019,300,0B,300,*ST三泰         ,6.780,2034.00,20171019,9301545,20171019,0
2116,156074468,002312,20171019,500,0B,500,*ST三泰         ,6.570,3285.00,20171019,9533981,20171019,0
2117,156074468,002344,20171019,800,0S,-800,海宁皮城        ,8.130,6504.00,20171019,14313223,20171019,0
2118,156074468,601339,20171019,800,0S,-800,百隆东方        ,5.750,4600.00,20171019,14575196,20171019,1
2119,156074468,603556,20171019,100,0S,-100,海兴电力        ,40.610,4061.00,20171019,14293077,20171019,1
2120,156074468,002312,20171020,300,0S,-300,*ST三泰         ,6.660,1998.00,20171020,10531502,20171020,0
2121,156074468,002312,20171026,500,0S,-500,*ST三泰         ,6.910,3455.00,20171026,9543363,20171026,0
2122,156074980,002797,20171009,1200,0S,-1200,第一创业        ,12.800,15360.00,20171009,10121985,20171009,0
2123,156074980,002392,20171018,2500,0B,2500,北京利尔        ,6.390,15975.00,20171018,11102982,20171018,0
2124,156074980,300223,20171018,500,0S,-500,北京君正        ,31.750,15875.00,20171018,11074469,20171018,0
2125,156071913,002516,20170911,1200,0S,-1200,旷达科技        ,5.630,6756.00,20170911,14121410,20170911,0
2126,156071913,002879,20170911,200,0B,200,长缆科技        ,34.750,6950.00,20170911,14124888,20170911,0
2127,156071913,002285,20171026,700,0S,-700,世联行          ,13.170,9219.00,20171026,14384025,20171026,0
2128,156071913,300425,20171026,700,0B,700,环能科技        ,13.190,9233.00,20171026,14394102,20171026,0
2129,156074473,000926,20170907,2200,0B,2200,福星股份        ,12.680,27896.00,20170907,14341261,20170907,0
2130,156074473,000926,20170921,1000,0S,-1000,福星股份        ,12.650,12650.00,20170921,14315641,20170921,0
2131,156074473,000926,20171010,2300,0S,-2300,福星股份        ,12.440,28612.00,20171010,14335798,20171010,0
2132,156074473,000598,20171025,1500,0S,-1500,兴蓉环境        ,5.850,8775.00,20171025,9561046,20171025,0
2133,156074473,002906,20171025,500,0B,500,华阳集团        ,34.784,17392.00,20171025,10352183,20171025,0
2134,156073963,603599,20170901,100,0B,100,广信股份        ,17.350,1735.00,20170901,14380687,20170901,1
